ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mazda-cx5-premium-2.0-at-2021-5603422,Mazda,2021,Xe đã dùng,30000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,782.0
xe-hyundai-elantra-1.6-at-2021-5576493,Hyundai,2021,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,543.0
xe-kia-carnival-signature-3.5g-2022-5620194,Kia,2022,Xe đã dùng,29000,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  3.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1446.0
xe-mercedes_benz-v_class-v250-amg-2020-5553772,Mercedes Benz,2020,Xe đã dùng,50000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,6,RFD - Dẫn động cầu sau,05/2024,TP HCM,2280.0
xe-mercedes_benz-gl-350-bluetec-4matic-2009-5610375,Mercedes Benz,2009,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Dầu  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,680.0
xe-audi-a4-40-tfsi-advanced-2021-5607892,Audi,2021,Xe đã dùng,16000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1490.0
xe-mercedes_benz-e_class-e300-2009-5596481,Mercedes Benz,2009,Xe đã dùng,81000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,365.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-5123395,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1399.0
xe-vinfast-lux_a_2.0-premium-2.0-at-2021-5604496,VinFast,2021,Xe đã dùng,36000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,678.0
xe-kia-carnival-signature-2.2d-2024-5499944,Kia,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1429.0
xe-honda-accord-1.5-at-2022-5493789,Honda,2022,Xe đã dùng,31000,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1030.0
xe-toyota-land_cruiser-3.5-v6-2024-5569691,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,4295.0
xe-ford-territory-titanium-x-1.5-at-2024-5399287,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,854.0
xe-honda-crv-2.0-at-2015-5569647,Honda,2015,Xe đã dùng,110000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,570.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5616615,Toyota,2022,Xe đã dùng,23000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Đăk Lăk,625.0
xe-mitsubishi-xpander-1.5-at-2021-5602831,Mitsubishi,2021,Xe đã dùng,53000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,535.0
xe-mg-zs-luxury-1.5-at-2wd-2024-5490960,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,578.0
xe-kia-sportage-2.0-at-awd-2011-5586760,Kia,2011,Xe đã dùng,90000,Nhập khẩu,Crossover,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Vĩnh Phúc,375.0
xe-toyota-vios-1.5g-2018-5611043,Toyota,2018,Xe đã dùng,81000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,395.0
xe-mitsubishi-xpander-1.5-at-2022-5613007,Mitsubishi,2022,Xe đã dùng,40000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,550.0
xe-mercedes_benz-glc-200-2019-5571144,Mercedes Benz,2019,Xe đã dùng,56000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1029.0
xe-toyota-vios-g-1.5-cvt-2024-5624959,Toyota,2024,Xe đã dùng,4000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,565.0
xe-lexus-gs-350-awd-2007-5594073,Lexus,2007,Xe đã dùng,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,435.0
xe-toyota-corolla_cross-1.8hv-2021-5574615,Toyota,2021,Xe đã dùng,50000,Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,815.0
xe-mercedes_benz-glc-200-4matic-2023-5461719,Mercedes Benz,2023,Xe đã dùng,4000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2150.0
xe-mazda-cx5-luxury-2.0-at-2021-5620825,Mazda,2021,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,735.0
xe-kia-cerato-1.6-at-deluxe-2021-5625840,Kia,2021,Xe đã dùng,16000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,508.0
xe-hyundai-creta-dac-biet-1.5-at-2023-5631732,Hyundai,2023,Xe đã dùng,7700,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,635.0
xe-lamborghini-aventador-lp-700-4-2015-5546025,Lamborghini,2015,Xe đã dùng,15000,Nhập khẩu,Coupe,Số tự động,Xăng  6.5 L,2,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,18500.0
xe-hyundai-santafe-2.4l-4wd-2016-5631102,Hyundai,2016,Xe đã dùng,61000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,639.0
xe-kia-soluto-1.4-mt-deluxe-2022-5607765,Kia,2022,Xe đã dùng,5000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,375.0
xe-mercedes_benz-glk_class-glk300-4matic-2010-5629460,Mercedes Benz,2010,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,390.0
xe-bmw-x1-sdrive18i-2012-5606639,BMW,2012,Xe đã dùng,70000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,391.0
xe-mazda-cx5-2.5-at-2wd-2018-5593213,Mazda,2018,Xe đã dùng,79000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Nghệ An,645.0
xe-ford-ecosport-titanium-1.0-at-2021-5626037,Ford,2021,Xe đã dùng,50000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,497.0
xe-mercedes_benz-v_class-v250-amg-2021-5561448,Mercedes Benz,2021,Xe đã dùng,29000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,6,RFD - Dẫn động cầu sau,05/2024,TP HCM,2380.0
xe-honda-city-1.5-2019-5620012,Honda,2019,Xe đã dùng,72222,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,410.0
xe-smart-fortwo-1.0-at-2008-5631431,Smart,2008,Xe đã dùng,0,Nhập khẩu,Hatchback,Số tự động,Xăng  1.0 L,2,RFD - Dẫn động cầu sau,05/2024,TP HCM,680.0
xe-jaguar-xj_series-xjl-3.0-2015-5514849,Jaguar,2015,Xe đã dùng,50000,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1965.0
xe-lexus-rx-300-2021-5620754,Lexus,2021,Xe đã dùng,33000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2930.0
xe-nissan-navara-vl-2.5-at-4wd-2018-5598544,Nissan,2018,Xe đã dùng,130000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.5 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,498.0
xe-toyota-corolla_altis-2.0v-2009-5630811,Toyota,2009,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,265.0
xe-mercedes_benz-gls-450-4matic-2022-5631459,Mercedes Benz,2022,Xe đã dùng,26000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4550.0
xe-landrover-range_rover-autobiography-lwb-5.0-2015-4600385,LandRover,2015,Xe đã dùng,50000,Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4550.0
xe-fiat-500-1.2-at-2010-5486165,Fiat,2010,Xe đã dùng,85600,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,4,FWD - Dẫn động cầu trước,05/2024,TP HCM,320.0
xe-mercedes_benz-gle_class-gle-53-4matic+-coupe-amg-2024-5387142,Mercedes Benz,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,5749.0
xe-mitsubishi-xpander-premium-1.5-at-2024-5192833,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,615.0
xe-kia-rondo-gath-2016-5612496,Kia,2016,Xe đã dùng,110000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Bình Dương,385.0
xe-landrover-range_rover_sport-hse-2014-5575641,LandRover,2014,Xe đã dùng,86886,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1569.0
xe-ford-ecosport-titanium-1.5l-at-2019-5589182,Ford,2019,Xe đã dùng,73000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,455.0
xe-volkswagen-teramont-2.0-at-2022-5515708,Volkswagen,2022,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2099.0
xe-toyota-corolla_altis-1.8v-2022-5626827,Toyota,2022,Xe đã dùng,13000,Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,720.0
xe-bmw-3_series-320i-2015-5598428,BMW,2015,Xe đã dùng,130000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,590.0
xe-mazda-bt50-2.2l-4x4-mt-2015-5619979,Mazda,2015,Xe đã dùng,130000,Nhập khẩu,Bán tải / Pickup,Số tay,Dầu  2.2 L,5,4WD - Dẫn động 4 bánh,05/2024,Tuyên Quang,322.0
xe-mazda-3-2.0l-sport-signature-premium-2021-5613563,Mazda,2021,Xe đã dùng,45000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,639.0
xe-mitsubishi-outlander-2.0-cvt-2021-5614383,Mitsubishi,2021,Xe đã dùng,60000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,693.0
xe-toyota-fortuner-2.4g-4x2-at-2021-5454173,Toyota,2021,Xe đã dùng,77000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,Cần Thơ,978.0
xe-lexus-gx-460-2020-5579268,Lexus,2020,Xe đã dùng,69000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4590.0
xe-honda-city-1.5-at-2016-5600970,Honda,2016,Xe đã dùng,75000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,350.0
xe-porsche-panamera-2.9-v6-2022-5612121,Porsche,2022,Xe đã dùng,10000,Nhập khẩu,Sedan,Số tự động,Xăng  2.9 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,5389.0
xe-mg-zs-standard-1.5-at-2wd-2024-5598205,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,475.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5575757,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,672.0
xe-mazda-6-2.0-at-2016-5633428,Mazda,2016,Xe đã dùng,38000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,458.0
xe-toyota-yaris-cross-hev-1.5-cvt-2024-5479881,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,745.0
xe-honda-city-rs-1.5-at-2024-5487274,Honda,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Thái Nguyên,564.0
xe-landrover-range_rover-5.0-lwb-2019-5633436,LandRover,2019,Xe đã dùng,35000,Nhập khẩu,SUV,Số tự động,Xăng,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9799.0
xe-kia-k3-luxury-1.6-at-2022-5617867,Kia,2022,Xe đã dùng,36000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,548.0
xe-toyota-innova-2.0e-2020-5619621,Toyota,2020,Xe đã dùng,52000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,Bà Rịa Vũng Tàu,585.0
xe-mercedes_benz-e_class-e300-amg-2022-5578045,Mercedes Benz,2022,Xe đã dùng,19000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2368.0
xe-toyota-camry-2.4g-2011-5619533,Toyota,2011,Xe đã dùng,12000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,395.0
xe-hyundai-tucson-1.6-at-turbo-dac-biet-2021-5598467,Hyundai,2021,Xe đã dùng,50000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,798.0
xe-mercedes_benz-v_class-v250-luxury-2020-5555726,Mercedes Benz,2020,Xe đã dùng,48000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,1999.0
xe-mitsubishi-xforce-premium-2024-5631027,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,654.0
xe-toyota-avanza-premio-1.5-at-2024-5472532,Toyota,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,558.0
xe-mercedes_benz-glc-200-4matic-2024-5311786,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2116.0
xe-mercedes_benz-glc-300-4matic-2022-5623145,Mercedes Benz,2022,Xe đã dùng,9999,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2099.0
xe-hyundai-creta-dac-biet-1.5-at-2023-5633434,Hyundai,2023,Xe đã dùng,7000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,655.0
xe-toyota-camry-2.5q-2022-5603697,Toyota,2022,Xe đã dùng,40000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Long An,1229.0
xe-ford-territory-titanium-1.5-at-2024-4693209,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,889.0
xe-mercedes_benz-e_class-e250-2018-5631568,Mercedes Benz,2018,Xe đã dùng,79000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1199.0
xe-mazda-3-1.5l-luxury-2024-5425595,Mazda,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,619.0
xe-toyota-veloz-cross-1.5-cvt-2022-5605250,Toyota,2022,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,590.0
xe-toyota-fortuner-2.4g-4x2-mt-2017-5578256,Toyota,2017,Xe đã dùng,77000,Nhập khẩu,SUV,Số tay,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,732.0
xe-toyota-land_cruiser-4.6-v8-2019-5596131,Toyota,2019,Xe đã dùng,80000,Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,8,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3930.0
xe-honda-city-rs-1.5-at-2021-5576043,Honda,2021,Xe đã dùng,79000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,480.0
xe-toyota-fortuner-2.5g-2014-5533506,Toyota,2014,Xe đã dùng,100000,Lắp ráp trong nước,SUV,Số tay,Dầu  2.5 L,7,RFD - Dẫn động cầu sau,05/2024,Bắc Ninh,509.0
xe-hyundai-accent-1.4-mt-2021-5625890,Hyundai,2021,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,360.0
xe-toyota-innova-2.0e-2012-5629264,Toyota,2012,Xe đã dùng,91000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,285.0
xe-chevrolet-colorado-lt-2.5l-4x2-mt-2016-5618684,Chevrolet,2016,Xe đã dùng,112692,Nhập khẩu,Bán tải / Pickup,Số tay,Dầu  2.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,289.0
xe-volvo-s90-inscription-lwb-b6-awd-2022-5577275,Volvo,2022,Xe đã dùng,32180,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1870.0
xe-ford-ranger-xls-2.0l-4x4-at-2023-5627940,Ford,2023,Xe đã dùng,20000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,715.0
xe-lexus-es-250-2022-5514051,Lexus,2022,Xe đã dùng,17000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2390.0
xe-mercedes_benz-s_class-s450l-luxury-2020-5632818,Mercedes Benz,2020,Xe đã dùng,19000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,2980.0
xe-lexus-rx-350-premium-2023-5465469,Lexus,2023,Xe đã dùng,10000,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3590.0
xe-ford-everest-titanium-2.0l-4x4-at-2022-5631361,Ford,2022,Xe đã dùng,41020,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1095.0
xe-landrover-range_rover-svautobiography-lwb-5.0-v8-2019-5633435,LandRover,2019,Xe đã dùng,30000,Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9350.0
xe-honda-civic-1.8-e-2018-5633443,Honda,2018,Xe đã dùng,56896,Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,488.0
xe-mercedes_benz-c_class-c300-amg-2017-5602517,Mercedes Benz,2017,Xe đã dùng,28000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,855.0
xe-vinfast-lux_a_2.0-2.0-at-2019-5625132,VinFast,2019,Xe đã dùng,70000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,540.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5615469,Toyota,2019,Xe đã dùng,40000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,825.0
xe-lexus-rx-300-2021-5613089,Lexus,2021,Xe đã dùng,40000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2880.0
xe-mazda-cx5-2.0-at-2018-5625854,Mazda,2018,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,618.0
xe-bmw-5_series-530i-luxury-line-2019-5593685,BMW,2019,Xe đã dùng,36800,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1399.0
xe-vinfast-vf7-eco-2024-5467912,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện  0.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,815.0
xe-toyota-corolla_cross-1.8v-2022-5614837,Toyota,2022,Xe đã dùng,41300,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,815.0
xe-hyundai-creta-cao-cap-1.5-at-2022-5625892,Hyundai,2022,Xe đã dùng,22000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,668.0
xe-honda-civic-2.0-at-2006-5605301,Honda,2006,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Nam Định,225.0
xe-mazda-cx5-2.5-at-2wd-2018-5601455,Mazda,2018,Xe đã dùng,60,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Thanh Hóa,600.0
xe-audi-tt-s-line-2.0-2008-5563120,Audi,2008,Xe đã dùng,70000,Nhập khẩu,Convertible/Cabriolet,Số tự động,Xăng  2.0 L,2,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,710.0
xe-mercedes_benz-e_class-e250-2017-5621557,Mercedes Benz,2017,Xe đã dùng,73000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1000.0
xe-bmw-7_series-730li-2014-5558772,BMW,2014,Xe đã dùng,90000,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,839.0
xe-mercedes_benz-maybach-s450-4matic-2017-5501857,Mercedes Benz,2017,Xe đã dùng,40000,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3550.0
xe-honda-crv-l-2018-5567510,Honda,2018,Xe đã dùng,62000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Bình Dương,765.0
xe-mazda-cx8-premium-2021-5436429,Mazda,2021,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nam,869.0
xe-mercedes_benz-e_class-e400-amg-2013-5623510,Mercedes Benz,2013,Xe đã dùng,92000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5,RFD - Dẫn động cầu sau,05/2024,Đà Nẵng,670.0
xe-mercedes_benz-g_class-g63-amg-2021-5539128,Mercedes Benz,2021,Xe đã dùng,19000,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9800.0
xe-kia-sorento-dath-2018-5538087,Kia,2018,Xe đã dùng,91000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,650.0
xe-mercedes_benz-gls-450-4matic-2021-5610974,Mercedes Benz,2021,Xe đã dùng,13000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4400.0
