ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-kia-sportage-signature-1.6t-awd-2023-5633331,Kia,2023,Xe đã dùng,"10,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,989000000.0
xe-honda-crv-l-2023-5606382,Honda,2023,Xe đã dùng,"8,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,985000000.0
xe-mercedes_benz-glc-300-4matic-2021-5579675,Mercedes Benz,2021,Xe đã dùng,"28,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1839000000.0
xe-jaguar-xj_series-xjl-2.0-portfolio-2014-5614192,Jaguar,2014,Xe đã dùng,0 Km,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1350000000.0
xe-toyota-camry-2.4g-2008-5344688,Toyota,2008,Xe đã dùng,"108,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,315000000.0
xe-mazda-3-1.6-at-2012-5613504,Mazda,2012,Xe đã dùng,"98,298 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,290000000.0
xe-kia-sportage-signature-1.6t-awd-2022-5629174,Kia,2022,Xe đã dùng,"19,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,979000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2019-5627658,Ford,2019,Xe đã dùng,"86,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,875000000.0
xe-mercedes_benz-e_class-e200-exclusive-2021-5442821,Mercedes Benz,2021,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1768000000.0
xe-hyundai-santafe-2.2l-4wd-2015-5625250,Hyundai,2015,Xe đã dùng,"10,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,645000000.0
xe-jeep-grand_cherokee-l-summit-reserve-3.6-v6-awd-2023-5631992,Jeep,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  3.6 L,6 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,6888000000.0
xe-vinfast-fadil-1.4-at-2021-5539596,VinFast,2021,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,318000000.0
xe-landrover-range_rover-svautobiography-lwb-5.0-v8-2019-5633402,LandRover,2019,Xe đã dùng,"35,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,9450000000.0
xe-mazda-cx5-2.0-at-2017-5625630,Mazda,2017,Xe đã dùng,"58,789 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,558000000.0
xe-lexus-lx-570-2014-5625158,Lexus,2014,Xe đã dùng,"84,274 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3090000000.0
xe-landrover-range_rover-autobiography-lwb-5.0-2015-5633395,LandRover,2015,Xe đã dùng,"39,683 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3955000000.0
xe-mazda-cx5-2.0-at-2019-5508415,Mazda,2019,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thái Bình,695000000.0
xe-mazda-3-1.5l-luxury-2019-5633398,Mazda,2019,Xe đã dùng,"78,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,470000000.0
xe-toyota-prado-txl-2.7l-2016-5367269,Toyota,2016,Xe đã dùng,"100,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1299000000.0
xe-bmw-x6-xdrive35i-2015-5489006,BMW,2015,Xe đã dùng,"70,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1500000000.0
xe-toyota-yaris-cross-hev-1.5-cvt-2024-5398615,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,740000000.0
xe-landrover-range_rover-autobiography-lwb-5.0-2016-5633382,LandRover,2016,Xe đã dùng,"39,683 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3965000000.0
xe-mitsubishi-outlander-2.0-cvt-2019-5602218,Mitsubishi,2019,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Nam Định,592000000.0
xe-toyota-camry-2.5q-2016-5622253,Toyota,2016,Xe đã dùng,"85,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bắc Ninh,640000000.0
xe-toyota-fortuner-2.7v-4x4-at-2009-5625436,Toyota,2009,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,325000000.0
xe-mercedes_benz-glc-300-coupe-4matic-2017-5597434,Mercedes Benz,2017,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1520000000.0
xe-honda-crv-l-2022-5609937,Honda,2022,Xe đã dùng,"12,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,960000000.0
xe-toyota-prado-vx-2.7l-2019-5623164,Toyota,2019,Xe đã dùng,"86,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2090000000.0
xe-bmw-5_series-520i-2016-5559969,BMW,2016,Xe đã dùng,"65,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,830000000.0
xe-mercedes_benz-glc-300-4matic-2021-5482126,Mercedes Benz,2021,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1880000000.0
xe-ford-explorer-limited-2.3l-ecoboost-2019-5568102,Ford,2019,Xe đã dùng,"80,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.3 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1210000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5556406,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,4286000000.0
xe-honda-accord-1.5-at-2022-5515449,Honda,2022,Xe đã dùng,"31,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1030000000.0
xe-vinfast-vf3-plus-2024-5613616,VinFast,2024,Xe mới,0,Lắp ráp trong nước,Hatchback,Số tự động,Điện,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,235000000.0
xe-mazda-6-2.0-at-2015-5569962,Mazda,2015,Xe đã dùng,"57,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,420000000.0
xe-mercedes_benz-c_class-c300-amg-2012-5593168,Mercedes Benz,2012,Xe đã dùng,"10,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,375000000.0
xe-toyota-corolla_altis-1.8g-at-2020-5632468,Toyota,2020,Xe đã dùng,"13,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,615000000.0
xe-hyundai-creta-tieu-chuan-1.5-at-2024-5236679,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,575000000.0
xe-hyundai-accent-1.4-mt-2024-5606085,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,423000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5540957,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,605000000.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2017-5629047,Ford,2017,Xe đã dùng,"70,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,599000000.0
xe-mitsubishi-xpander-1.5-mt-2023-5615255,Mitsubishi,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tay,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,500000000.0
xe-mercedes_benz-c_class-c300-amg-2022-5627453,Mercedes Benz,2022,Xe đã dùng,"9,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1869000000.0
xe-bmw-3_series-320i-2016-5548193,BMW,2016,Xe đã dùng,"80,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,655000000.0
xe-kia-cerato-1.6-at-2016-5609309,Kia,2016,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,395000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2016-5570581,Ford,2016,Xe đã dùng,0 Km,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,445000000.0
xe-mercedes_benz-glc-300-4matic-2018-5615182,Mercedes Benz,2018,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1230000000.0
xe-vinfast-fadil-1.4-at-2021-5607827,VinFast,2021,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,330000000.0
xe-toyota-corolla_cross-1.8v-2020-5491880,Toyota,2020,Xe đã dùng,"38,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,725000000.0
xe-hyundai-i30-1.6-at-2009-5611082,Hyundai,2009,Xe đã dùng,"111,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,265000000.0
xe-toyota-prado-gx-2.7-at-2008-5633392,Toyota,2008,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,410000000.0
xe-hyundai-custin-dac-biet-1.5t-2023-5590909,Hyundai,2023,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,865000000.0
xe-mercedes_benz-glc-200-4matic-2021-5625783,Mercedes Benz,2021,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1620000000.0
xe-hyundai-tucson-1.6-at-turbo-htrac-dac-biet-2024-5472462,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,902000000.0
xe-ford-ecosport-ambiente-1.5l-mt-2019-5633377,Ford,2019,Xe đã dùng,"64,574 Km",Lắp ráp trong nước,SUV,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,370000000.0
xe-hyundai-accent-1.4-at-2024-5234915,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,455000000.0
xe-vinfast-lux_a_2.0-2.0-at-2021-5578086,VinFast,2021,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,599000000.0
xe-hyundai-creta-dac-biet-1.5-at-2024-5234851,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,625000000.0
xe-mercedes_benz-glk_class-glk220-cdi-4matic-2014-5529512,Mercedes Benz,2014,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.1 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,690000000.0
xe-hyundai-creta-tieu-chuan-1.5-at-2024-5234842,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,575000000.0
xe-vinfast-lux_sa_2.0-premium-2.0-at-2020-5625353,VinFast,2020,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,755000000.0
xe-ram-1500-longhorn-5.7l-4x4-at-2022-5631959,RAM,2022,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xăng  5.7 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,6088000000.0
xe-ford-transit-luxury-2018-5528789,Ford,2018,Xe đã dùng,"115,000 Km",Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.4 L,16 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,565000000.0
xe-haval-h6-hev-2023-5202411,Haval,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,886000000.0
xe-vinfast-fadil-tieu-chuan-1.4-at-2022-5624577,VinFast,2022,Xe đã dùng,"20,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,329000000.0
xe-hyundai-tucson-2.0-at-dac-biet-2021-5624036,Hyundai,2021,Xe đã dùng,"52,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,755000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2023-5603477,Toyota,2023,Xe đã dùng,"7,500 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,660000000.0
xe-toyota-innova-v-2.0-at-2020-5631111,Toyota,2020,Xe đã dùng,"66,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,699000000.0
xe-lexus-lx-570-super-sport-2018-5557640,Lexus,2018,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,6600000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2024-5015804,Ford,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1249000000.0
xe-kia-sonet-premium-1.5-at-2024-5499914,Kia,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,584000000.0
xe-honda-crv-g-2018-5598676,Honda,2018,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,710000000.0
xe-toyota-venza-2.7-2009-5626191,Toyota,2009,Xe đã dùng,"72,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  2.7 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,425000000.0
xe-hyundai-tucson-2.0-at-dac-biet-2024-5472452,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,820000000.0
xe-honda-crv-2.0-at-2017-5614679,Honda,2017,Xe đã dùng,"93,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,595000000.0
xe-toyota-vios-e-1.5-mt-2022-5560289,Toyota,2022,Xe đã dùng,"35,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thái Nguyên,435000000.0
xe-mercedes_benz-c_class-c200-exclusive-2021-5471965,Mercedes Benz,2021,Xe đã dùng,"20,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1239000000.0
xe-ford-transit-svp-2018-5562110,Ford,2018,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.4 L,16 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,545000000.0
xe-mercedes_benz-glc-300-4matic-2024-5311773,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2603000000.0
xe-mercedes_benz-c_class-c300-amg-2022-5626933,Mercedes Benz,2022,Xe đã dùng,"13,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1898000000.0
xe-toyota-land_cruiser-vx-4.6-v8-2019-5613416,Toyota,2019,Xe đã dùng,"90,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.6 L,8 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3930000000.0
xe-ford-explorer-limited-2.3l-ecoboost-2022-5481799,Ford,2022,Xe đã dùng,"55,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.3 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1789000000.0
xe-toyota-vios-1.5e-cvt-2018-5631101,Toyota,2018,Xe đã dùng,"32,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,389000000.0
xe-lexus-lx-570-super-sport-2018-5627584,Lexus,2018,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,6250000000.0
xe-mercedes_benz-glc-300-4matic-2020-5602815,Mercedes Benz,2020,Xe đã dùng,"31,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1680000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5568362,Hyundai,2022,Xe đã dùng,"36,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1168000000.0
xe-kia-soluto-1.4-mt-deluxe-2020-5572050,Kia,2020,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,325000000.0
xe-mitsubishi-attrage-1.2-cvt-2022-5604077,Mitsubishi,2022,Xe đã dùng,"54,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,399000000.0
xe-mercedes_benz-gle_class-gle-400-4matic-coupe-2017-5521646,Mercedes Benz,2017,Xe đã dùng,"64,000 Km",Nhập khẩu,Coupe,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1799000000.0
xe-mazda-cx5-2.5-at-2wd-2017-5552099,Mazda,2017,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Phú Thọ,575000000.0
xe-landrover-range_rover-hse-3.0-2015-5605475,LandRover,2015,Xe đã dùng,"67,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2650000000.0
xe-vinfast-lux_a_2.0-2.0-at-2021-5596747,VinFast,2021,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,599000000.0
xe-toyota-prado-vx-2.7l-2019-5554049,Toyota,2019,Xe đã dùng,"62,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2045000000.0
xe-ford-escape-3.0-v6-2003-5484388,Ford,2003,Xe đã dùng,"150,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  3.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,105000000.0
xe-mazda-cx5-luxury-2.0-at-2023-5621621,Mazda,2023,Xe đã dùng,"5,500 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,800000000.0
xe-bmw-x7-xdrive40i-m-sport-2023-5577155,BMW,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,5709000000.0
xe-lexus-rx-350-2019-5582666,Lexus,2019,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3250000000.0
xe-chevrolet-spark-van-1.0-at-2012-5616316,Chevrolet,2012,Xe đã dùng,"123,456 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  1.0 L,2 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Phú Thọ,140000000.0
xe-chevrolet-captiva-lt-maxx-2.0-mt-2009-5628502,Chevrolet,2009,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tay,Dầu  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thanh Hóa,255000000.0
xe-vinfast-vf6-plus-2024-5468119,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện  0.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,734000000.0
xe-isuzu-mu-x-premium-1.9-4x4-at-2023-5371146,Isuzu,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  1.9 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1100000000.0
xe-mitsubishi-outlander_sport-2.0-cvt-premium-2015-5540490,Mitsubishi,2015,Xe đã dùng,"65,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,450000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-5597946,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,895000000.0
xe-lexus-rx-350l-2020-5582405,Lexus,2020,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3450000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-5547062,Hyundai,2021,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1145000000.0
xe-volkswagen-teramont-x-platinum-2.0-at-2024-5515677,Volkswagen,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2168000000.0
xe-mazda-3-s-1.6-at-2013-5236017,Mazda,2013,Xe đã dùng,"140,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thái Nguyên,299000000.0
